Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781167788,50,,Aggregated,9.600000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3248,0,25,30.081122557572517,15.6904160103295,336.37413498945534,141.95135467980296
1781167789,50,,Aggregated,9.800000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3255,0,25,30.06798188540421,15.6904160103295,336.37413498945534,141.92995391705068
1781167790,50,,Aggregated,10.000000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3268,0,25,30.04083551714471,15.6904160103295,336.37413498945534,141.89198286413708
1781167791,50,,Aggregated,10.100000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3276,0,25,30.02604546979319,15.6904160103295,336.37413498945534,141.86843711843713
1781167792,50,,Aggregated,10.200000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3286,0,25,30.011861794892138,15.6904160103295,336.37413498945534,141.84023128423615
1781167793,50,,Aggregated,10.000000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3295,0,25,29.995429508048158,15.6904160103295,336.37413498945534,141.81426403641882
1781167794,50,,Aggregated,9.600000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3309,0,25,29.971322829258284,15.6904160103295,336.37413498945534,141.77364762768207
1781167795,50,,Aggregated,9.800000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3320,0,25,29.9490318939776,15.6904160103295,336.37413498945534,141.74277108433736
1781167796,50,,Aggregated,9.800000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3326,0,25,29.955659022556016,15.6904160103295,336.37413498945534,141.72609741431148
1781167797,50,,Aggregated,10.500000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3337,0,25,29.934454876256915,15.6904160103295,336.37413498945534,141.69463590050944
1781167798,50,,Aggregated,10.200000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3347,0,25,29.920239125197284,15.6904160103295,336.37413498945534,141.6662682999701
1781167799,50,,Aggregated,9.700000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3362,0,25,29.89157873053327,15.6904160103295,336.37413498945534,141.6246281975015
1781167800,50,,Aggregated,10.000000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3368,0,25,29.88509119181464,15.6904160103295,336.37413498945534,141.60777909738718
1781167801,50,,Aggregated,10.300000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3377,0,25,29.882416374891807,15.6904160103295,336.37413498945534,141.5830618892508
1781167802,50,,Aggregated,10.200000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3389,0,25,29.85804053733062,15.6904160103295,336.37413498945534,141.54971968132193
1781167803,50,,Aggregated,10.100000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3397,0,25,29.843225428034145,15.6904160103295,336.37413498945534,141.5269355313512
1781167804,50,,Aggregated,10.000000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3407,0,25,29.831304970654703,15.6904160103295,336.37413498945534,141.5004402700323
1781167805,50,,Aggregated,10.600000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3421,0,25,29.81674017627909,15.6904160103295,336.37413498945534,141.46389944460685
1781167806,50,,Aggregated,10.500000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3427,0,25,29.810976818511048,15.6904160103295,336.37413498945534,141.4470382258535
1781167807,50,,Aggregated,9.900000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3433,0,25,29.804742246728683,15.6904160103295,336.37413498945534,141.42994465482084
1781167808,50,,Aggregated,10.200000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3448,0,25,29.774268536556225,15.6904160103295,336.37413498945534,141.39066125290023
1781167809,50,,Aggregated,10.200000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3459,0,25,29.76446276785549,15.6904160103295,336.37413498945534,141.36166522116218
1781167810,50,,Aggregated,10.200000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3471,0,25,29.754648051282405,15.6904160103295,336.37413498945534,141.32872371074617
1781167811,50,,Aggregated,10.000000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3479,0,25,29.75043342052494,15.6904160103295,336.37413498945534,141.30755964357573
1781167812,50,,Aggregated,9.700000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3487,0,25,29.73859996673534,15.6904160103295,336.37413498945534,141.2867794665902
1781167813,50,,Aggregated,10.300000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3498,0,25,29.72436913550482,15.6904160103295,336.37413498945534,141.25871926815324
1781167814,50,,Aggregated,10.200000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3508,0,25,29.712991599489037,15.6904160103295,336.37413498945534,141.23460661345496
1781167815,50,,Aggregated,9.900000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3524,0,25,29.67977481243901,15.6904160103295,336.37413498945534,141.19409761634506
1781167816,50,,Aggregated,9.900000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3532,0,25,29.667939441119213,15.6904160103295,336.37413498945534,141.17327293318235
1781167817,50,,Aggregated,10.300000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3543,0,25,29.649431790585854,15.6904160103295,336.37413498945534,141.14620378210557
1781167818,50,,Aggregated,10.100000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3551,0,25,29.64695220699412,15.6904160103295,336.37413498945534,141.12616164460715
1781167819,50,,Aggregated,10.800000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3565,0,25,29.62970087377532,15.6904160103295,336.37413498945534,141.09172510518934
1781167820,50,,Aggregated,10.200000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3568,0,25,29.630892339406323,15.6904160103295,336.37413498945534,141.0835201793722
1781167821,50,,Aggregated,10.300000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3581,0,25,29.61227079028723,15.6904160103295,336.37413498945534,141.0513822954482
1781167822,50,,Aggregated,10.400000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3587,0,25,29.60778340815148,15.6904160103295,336.37413498945534,141.03652076944522
1781167823,50,,Aggregated,9.700000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3600,0,25,29.582309915563705,15.6904160103295,336.37413498945534,141.00583333333333
1781167824,50,,Aggregated,10.000000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3611,0,25,29.574622705896715,15.6904160103295,336.37413498945534,140.97923013015784
1781167825,50,,Aggregated,10.200000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3616,0,25,29.574343879147843,15.6904160103295,336.37413498945534,140.9679203539823
1781167826,50,,Aggregated,10.400000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3625,0,25,29.562755804966557,15.6904160103295,336.37413498945534,140.9464827586207
1781167827,50,,Aggregated,9.800000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3634,0,25,29.552254992837113,15.6904160103295,336.37413498945534,140.9254265272427
1781167828,50,,Aggregated,9.800000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3647,0,25,29.53151795091131,15.6904160103295,336.37413498945534,140.89470797916096
1781167829,50,,Aggregated,9.000000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3657,0,25,29.51160256330058,15.6904160103295,336.37413498945534,140.87147935466228
1781167830,50,,Aggregated,9.700000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3668,0,25,29.49774110850957,15.6904160103295,336.37413498945534,140.8462377317339
1781167831,50,,Aggregated,9.400000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3677,0,25,29.487669888221905,15.6904160103295,336.37413498945534,140.82431329888496
1781167832,50,,Aggregated,9.600000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3688,0,25,29.47408880937353,15.6904160103295,336.37413498945534,140.79907809110628
1781167833,50,,Aggregated,10.100000,0.000000,25,28,30,30,31,33,77,310,320,340,340,3696,0,25,29.467257983487325,15.6904160103295,336.37413498945534,140.78138528138527
1781167834,50,,Aggregated,10.100000,0.000000,25,28,30,30,31,33,76,310,320,340,340,3704,0,25,29.456372506205177,15.6904160103295,336.37413498945534,140.7634989200864
1781167835,50,,Aggregated,9.800000,0.000000,25,28,30,30,31,33,76,310,320,340,340,3716,0,25,29.443087624590994,15.6904160103295,336.37413498945534,140.73654467168998
1781167836,50,,Aggregated,9.200000,0.000000,25,28,30,30,31,33,76,310,320,340,340,3722,0,25,29.44042038769323,15.6904160103295,336.37413498945534,140.72353573347664
1781167837,50,,Aggregated,9.700000,0.000000,25,28,30,30,31,33,76,310,320,340,340,3740,0,25,29.405992702667522,15.6904160103295,336.37413498945534,140.68449197860963
1781167838,50,,Aggregated,9.500000,0.000000,25,28,30,30,31,33,76,310,320,340,340,3747,0,25,29.40362232105161,15.6904160103295,336.37413498945534,140.6685348278623
1781167839,50,,Aggregated,10.300000,0.000000,25,28,30,30,31,33,76,310,320,340,340,3757,0,25,29.389762878624026,15.6904160103295,336.37413498945534,140.64652648389674
1781167840,50,,Aggregated,10.300000,0.000000,25,28,30,30,31,33,76,310,320,340,340,3769,0,25,29.365863954627464,15.6904160103295,336.37413498945534,140.619793048554
1781167841,50,,Aggregated,9.900000,0.000000,25,28,30,30,31,33,76,310,320,340,340,3777,0,25,29.3612242234559,15.6904160103295,336.37413498945534,140.60180037066453
1781167842,50,,Aggregated,9.500000,0.000000,25,28,30,30,31,33,76,310,320,340,340,3786,0,25,29.349937631528118,15.6904160103295,336.37413498945534,140.5824088748019
1781167843,50,,Aggregated,9.800000,0.000000,25,28,30,30,31,33,76,310,320,340,340,3789,0,25,29.349015721028504,15.6904160103295,336.37413498945534,140.5758775402481
1781167844,50,,Aggregated,9.600000,0.000000,25,28,30,30,31,33,76,310,320,340,340,3801,0,25,29.336872525914302,15.6904160103295,336.37413498945534,140.54906603525387
1781167845,50,,Aggregated,9.400000,0.000000,25,28,30,30,31,33,76,310,320,340,340,3816,0,25,29.309766187097026,15.6904160103295,336.37413498945534,140.5167714884696
1781167846,50,,Aggregated,9.300000,0.000000,25,28,30,30,31,33,76,310,320,340,340,3827,0,25,29.294298438186257,15.6904160103295,336.37413498945534,140.49281421478966
1781167847,50,,Aggregated,9.800000,0.000000,25,28,30,30,31,33,76,310,320,340,340,3834,0,25,29.280986547193386,15.6904160103295,336.37413498945534,140.47809076682316
1781167848,50,,Aggregated,10.400000,0.000000,25,28,30,30,31,33,76,310,320,340,340,3842,0,25,29.275124526272016,15.6904160103295,336.37413498945534,140.461738677772
1781167849,50,,Aggregated,9.500000,0.000000,25,28,30,30,31,33,76,310,320,340,340,3856,0,25,29.26031009542668,15.6904160103295,336.37413498945534,140.4323132780083
1781167850,50,,Aggregated,9.300000,0.000000,25,28,30,30,31,33,76,310,320,340,340,3863,0,25,29.253835312441204,15.6904160103295,336.37413498945534,140.41703339373544
1781167851,50,,Aggregated,9.900000,0.000000,25,28,30,30,31,33,76,310,320,340,340,3873,0,25,29.24276733151588,15.6904160103295,336.37413498945534,140.39684998709012
1781167852,50,,Aggregated,10.200000,0.000000,25,28,30,30,31,33,76,310,320,340,340,3883,0,25,29.233020963675692,15.6904160103295,336.37413498945534,140.37677053824362
1781167853,50,,Aggregated,9.500000,0.000000,25,28,30,30,31,33,76,310,320,340,340,3891,0,25,29.221161987398666,15.6904160103295,336.37413498945534,140.3598046774608
1781167854,50,,Aggregated,9.700000,0.000000,25,28,30,30,31,33,76,310,320,340,340,3902,0,25,29.201950234230644,15.6904160103295,336.37413498945534,140.33649410558687
1781167855,50,,Aggregated,10.000000,0.000000,25,27,30,30,31,33,76,310,320,340,340,3912,0,25,29.186139485166052,15.6904160103295,336.37413498945534,140.31620654396727
1781167856,50,,Aggregated,10.200000,0.000000,25,27,30,30,31,33,76,310,320,340,340,3923,0,25,29.16869710552609,15.6904160103295,336.37413498945534,140.29416263063982
1781167857,50,,Aggregated,9.800000,0.000000,25,27,30,30,31,33,76,310,320,340,340,3931,0,25,29.16106588145409,15.6904160103295,336.37413498945534,140.27779191045536
1781167858,50,,Aggregated,9.500000,0.000000,25,27,30,30,31,33,76,310,320,340,340,3940,0,25,29.150491846445533,15.6904160103295,336.37413498945534,140.25939086294417
1781167859,50,,Aggregated,9.900000,0.000000,25,27,30,30,31,33,76,310,320,340,340,3950,0,25,29.131936383289226,15.6904160103295,336.37413498945534,140.23848101265824
1781167860,50,,Aggregated,9.800000,0.000000,25,27,30,30,31,33,75,310,320,340,340,3964,0,25,29.11469461176883,15.6904160103295,336.37413498945534,140.20938446014128
1781167861,50,,Aggregated,9.300000,0.000000,25,27,30,30,31,33,75,310,320,340,340,3968,0,25,29.111263481361735,15.6904160103295,336.37413498945534,140.20211693548387
1781167862,50,,Aggregated,9.800000,0.000000,25,27,30,30,31,33,75,310,320,340,340,3979,0,25,29.09834800201567,15.6904160103295,336.37413498945534,140.18120130686103
1781167863,50,,Aggregated,9.900000,0.000000,25,27,30,30,31,33,75,310,320,340,340,3990,0,25,29.092050204013404,15.6904160103295,336.37413498945534,140.15964912280702
1781167864,50,,Aggregated,9.600000,0.000000,25,27,30,30,31,33,75,310,320,340,340,4000,0,25,29.079416918244533,15.6904160103295,336.37413498945534,140.13925
1781167865,50,,Aggregated,9.600000,0.000000,25,27,30,30,31,33,75,310,320,340,340,4010,0,25,29.065271053608956,15.6904160103295,336.37413498945534,140.11920199501247
1781167866,50,,Aggregated,9.600000,0.000000,25,27,30,30,31,33,75,310,320,340,340,4015,0,25,29.063150795513113,15.6904160103295,336.37413498945534,140.1093399750934
1781167867,50,,Aggregated,9.600000,0.000000,25,27,30,30,31,33,75,310,320,340,340,4025,0,25,29.054690268818398,15.6904160103295,336.37413498945534,140.08944099378883
1781167868,50,,Aggregated,9.700000,0.000000,25,27,30,30,31,33,75,310,320,340,340,4037,0,25,29.035794094376424,15.6904160103295,336.37413498945534,140.06663363884073
1781167869,50,,Aggregated,9.400000,0.000000,25,27,30,30,31,33,74,310,320,340,340,4052,0,25,29.014462275416598,15.6904160103295,336.37413498945534,140.0389930898322
1781167870,50,,Aggregated,9.500000,0.000000,25,27,30,30,31,33,74,310,320,340,340,4060,0,25,29.00812456157707,15.6904160103295,336.37413498945534,140.02463054187191
1781167871,50,,Aggregated,9.900000,0.000000,25,27,30,30,31,33,74,310,320,340,340,4068,0,25,28.99803871460256,15.6904160103295,336.37413498945534,140.00983284169124
1781167872,50,,Aggregated,9.700000,0.000000,25,27,30,30,31,33,74,310,320,340,340,4075,0,25,28.993665612030608,15.6904160103295,336.37413498945534,139.9963190184049
1781167873,50,,Aggregated,9.800000,0.000000,25,27,30,30,31,33,74,310,320,340,340,4088,0,25,28.97445767221481,15.6904160103295,336.37413498945534,139.97260273972603
1781167874,50,,Aggregated,10.000000,0.000000,25,27,30,30,31,33,74,310,320,340,340,4102,0,25,28.952786844463663,15.6904160103295,336.37413498945534,139.94685519258897
1781167875,50,,Aggregated,10.100000,0.000000,25,27,30,30,31,33,74,310,320,340,340,4111,0,25,28.945584795669394,15.6904160103295,336.37413498945534,139.92994405254197
1781167876,50,,Aggregated,9.600000,0.000000,25,27,30,30,31,33,74,310,320,340,340,4121,0,25,28.939394081291137,15.6904160103295,336.37413498945534,139.91191458383886
1781167877,50,,Aggregated,10.400000,0.000000,25,27,30,30,31,33,74,310,320,340,340,4127,0,25,28.929950594617278,15.6904160103295,336.37413498945534,139.90186576205477
1781167878,50,,Aggregated,10.200000,0.000000,25,27,30,30,31,33,74,310,320,340,340,4139,0,25,28.9206447177946,15.6904160103295,336.37413498945534,139.8801642908915
1781167879,50,,Aggregated,10.500000,0.000000,25,27,30,30,31,33,74,310,320,340,340,4150,0,25,28.907948306730827,15.6904160103295,336.37413498945534,139.85951807228915
1781167880,50,,Aggregated,10.100000,0.000000,25,27,30,30,31,33,73,310,320,340,340,4155,0,25,28.90885765076599,15.6904160103295,336.37413498945534,139.8505415162455
1781167881,50,,Aggregated,10.300000,0.000000,25,27,30,30,31,33,73,310,320,340,340,4166,0,25,28.894938215776364,15.6904160103295,336.37413498945534,139.83101296207394
1781167882,50,,Aggregated,9.800000,0.000000,25,27,30,30,31,33,73,310,320,340,340,4178,0,25,28.884725619894557,15.6904160103295,336.37413498945534,139.80947821924366
1781167883,50,,Aggregated,9.400000,0.000000,25,27,30,30,31,33,73,310,320,340,340,4186,0,25,28.87598194311906,15.6904160103295,336.37413498945534,139.79574773053034
1781167884,50,,Aggregated,9.700000,0.000000,25,27,30,30,31,33,73,310,320,340,340,4197,0,25,28.868308896562233,15.6904160103295,336.37413498945534,139.7765070288301
1781167885,50,,Aggregated,9.800000,0.000000,25,27,30,30,31,33,73,310,320,340,340,4210,0,25,28.85297505056979,15.6904160103295,336.37413498945534,139.753919239905
1781167886,50,,Aggregated,9.500000,0.000000,25,27,30,30,31,33,73,310,320,340,340,4216,0,25,28.85278601563214,15.6904160103295,336.37413498945534,139.7433586337761
1781167887,50,,Aggregated,9.600000,0.000000,25,27,30,30,31,33,73,310,320,340,340,4230,0,25,28.838010399039405,15.6904160103295,336.37413498945534,139.71820330969268
1781167888,50,,Aggregated,9.700000,0.000000,25,27,30,30,31,33,73,310,320,340,340,4238,0,25,28.832239295648,15.6904160103295,336.37413498945534,139.70386974988202
1781167889,50,,Aggregated,9.700000,0.000000,25,27,30,30,31,33,73,310,320,340,340,4249,0,25,28.816835882070293,15.6904160103295,336.37413498945534,139.68580842551188
1781167890,50,,Aggregated,10.300000,0.000000,25,27,30,30,31,33,73,310,320,340,340,4260,0,25,28.804834558200277,15.6904160103295,336.37413498945534,139.66549295774647
1781167891,50,,Aggregated,9.700000,0.000000,25,27,30,30,31,33,73,310,320,340,340,4273,0,25,28.789750454700954,15.6904160103295,336.37413498945534,139.64357594196116
1781167892,50,,Aggregated,10.300000,0.000000,25,27,30,30,31,33,73,310,320,340,340,4283,0,25,28.786544857093503,15.6904160103295,336.37413498945534,139.62783095960776
1781167893,50,,Aggregated,10.500000,0.000000,25,27,30,30,31,33,73,310,320,340,340,4293,0,25,28.780089326330945,15.6904160103295,336.37413498945534,139.61099464244117
1781167894,50,,Aggregated,10.500000,0.000000,25,27,30,30,31,33,72,310,320,340,340,4303,0,25,28.769403540537642,15.6904160103295,336.37413498945534,139.5949337671392
1781167895,50,,Aggregated,10.100000,0.000000,25,27,30,30,31,33,72,310,320,340,340,4310,0,25,28.759224651727244,15.6904160103295,336.37413498945534,139.5832946635731
1781167896,50,,Aggregated,11.100000,0.000000,25,27,30,30,31,33,72,310,320,340,340,4318,0,25,28.75238804515278,15.6904160103295,336.37413498945534,139.57017137563687
1781167897,50,,Aggregated,10.200000,0.000000,25,27,30,30,31,33,72,310,320,340,340,4329,0,25,28.744240832056096,15.6904160103295,336.37413498945534,139.55278355278355
1781167898,50,,Aggregated,9.900000,0.000000,25,27,30,30,31,33,72,310,320,340,340,4341,0,25,28.730792644319784,15.6904160103295,336.37413498945534,139.53328726099977
1781167899,50,,Aggregated,10.300000,0.000000,25,27,30,30,31,33,72,310,320,340,340,4352,0,25,28.720986893384126,15.6904160103295,336.37413498945534,139.51516544117646
1781167900,50,,Aggregated,9.800000,0.000000,25,27,30,30,31,33,72,310,320,340,340,4361,0,25,28.713616867915782,15.6904160103295,336.37413498945534,139.50057326301308
1781167901,50,,Aggregated,10.400000,0.000000,25,27,30,30,31,33,72,310,320,340,340,4367,0,25,28.71165305106021,15.6904160103295,336.37413498945534,139.4911838790932
1781167902,50,,Aggregated,10.200000,0.000000,25,27,30,30,31,33,72,310,320,340,340,4378,0,25,28.705526995656488,15.6904160103295,336.37413498945534,139.4728186386478
1781167903,50,,Aggregated,10.200000,0.000000,25,27,30,30,31,33,72,310,320,340,340,4392,0,25,28.6901773123826,15.6904160103295,336.37413498945534,139.45059198542805
1781167904,50,,Aggregated,9.500000,0.000000,25,27,30,30,31,33,72,310,320,340,340,4401,0,25,28.685648087701768,15.6904160103295,336.37413498945534,139.435810043172
1781167905,50,,Aggregated,9.800000,0.000000,25,27,30,30,31,33,72,310,320,340,340,4410,0,25,28.678455704070398,15.6904160103295,336.37413498945534,139.42108843537414
1781167906,50,,Aggregated,9.600000,0.000000,25,27,30,30,31,33,72,310,320,340,340,4416,0,25,28.679254247719285,15.6904160103295,336.37413498945534,139.41145833333334
1781167907,50,,Aggregated,10.200000,0.000000,25,27,30,30,31,33,72,310,320,340,340,4428,0,25,28.66945718878784,15.6904160103295,336.37413498945534,139.3929539295393
1781167908,50,,Aggregated,10.000000,0.000000,25,27,30,30,31,33,72,310,320,340,340,4440,0,25,28.658968301563103,15.6904160103295,336.37413498945534,139.37454954954956
1781167909,50,,Aggregated,9.600000,0.000000,25,27,30,30,31,33,72,310,320,340,340,4450,0,25,28.645411508083946,15.6904160103295,336.37413498945534,139.35865168539326
1781167910,50,,Aggregated,9.800000,0.000000,25,27,30,30,31,33,71,310,320,340,340,4461,0,25,28.640594041018215,15.6904160103295,336.37413498945534,139.34140327280878
1781167911,50,,Aggregated,10.000000,0.000000,25,27,30,30,31,33,71,310,320,340,340,4468,0,25,28.63657288069943,15.6904160103295,336.37413498945534,139.33124440465534
1781167912,50,,Aggregated,10.000000,0.000000,25,27,30,30,31,33,71,310,320,340,340,4476,0,25,28.631647032832607,15.6904160103295,336.37413498945534,139.3190348525469
1781167913,50,,Aggregated,9.700000,0.000000,25,27,30,30,31,33,71,310,320,340,340,4489,0,25,28.61619141054692,15.6904160103295,336.37413498945534,139.30028959679217
1781167914,50,,Aggregated,10.000000,0.000000,25,27,30,30,31,33,71,310,320,340,340,4499,0,25,28.609282577670754,15.6904160103295,336.37413498945534,139.2849522116026
1781167915,50,,Aggregated,10.100000,0.000000,25,27,30,30,31,33,71,310,320,340,340,4507,0,25,28.601837377846316,15.6904160103295,336.37413498945534,139.27268693143998
1781167916,50,,Aggregated,9.700000,0.000000,25,27,30,30,31,33,71,310,320,340,340,4518,0,25,28.592685142527174,15.6904160103295,336.37413498945534,139.25564409030545
1781167917,50,,Aggregated,9.700000,0.000000,25,27,30,30,31,33,71,310,320,340,340,4526,0,25,28.58348911111653,15.6904160103295,336.37413498945534,139.24370304904994
1781167918,50,,Aggregated,9.800000,0.000000,25,27,30,30,31,33,71,310,320,340,340,4539,0,25,28.573218224912605,15.6904160103295,336.37413498945534,139.22383784974664
1781167919,50,,Aggregated,9.900000,0.000000,25,27,30,30,31,33,71,310,320,340,340,4549,0,25,28.567982478539108,15.6904160103295,336.37413498945534,139.20971642119147
1781167920,50,,Aggregated,10.100000,0.000000,25,27,30,30,31,33,70,310,320,340,340,4561,0,25,28.55970001246822,15.6904160103295,336.37413498945534,139.19184389388292
1781167921,50,,Aggregated,9.500000,0.000000,25,27,30,30,31,33,70,310,320,340,340,4566,0,25,28.555307702337778,15.6904160103295,336.37413498945534,139.1844064826982
1781167922,50,,Aggregated,9.400000,0.000000,25,27,30,30,31,33,70,310,320,340,340,4571,0,25,28.555965069758194,15.6904160103295,336.37413498945534,139.17632903084663
1781167923,50,,Aggregated,10.200000,0.000000,25,27,30,30,31,33,70,310,320,340,340,4582,0,25,28.54671739695657,15.6904160103295,336.37413498945534,139.1601920558708
1781167924,50,,Aggregated,9.700000,0.000000,25,27,30,30,31,33,70,310,320,340,340,4597,0,25,28.528120607978924,15.6904160103295,336.37413498945534,139.13726343267348
1781167925,50,,Aggregated,9.300000,0.000000,25,27,30,30,31,33,70,310,320,340,340,4603,0,25,28.524596068620195,15.6904160103295,336.37413498945534,139.12817727568978
1781167926,50,,Aggregated,9.600000,0.000000,25,27,30,30,31,33,70,310,320,340,340,4613,0,25,28.51415304440773,15.6904160103295,336.37413498945534,139.11294168653805
1781167927,50,,Aggregated,9.600000,0.000000,25,27,30,30,31,33,70,310,320,340,340,4624,0,25,28.505009328466357,15.6904160103295,336.37413498945534,139.096669550173
1781167928,50,,Aggregated,9.500000,0.000000,25,27,30,30,31,33,70,310,320,340,340,4638,0,25,28.49014000749776,15.6904160103295,336.37413498945534,139.07697283311774
1781167929,50,,Aggregated,9.600000,0.000000,25,27,30,30,31,33,70,310,320,340,340,4649,0,25,28.478156092870563,15.6904160103295,336.37413498945534,139.06130350613034
1781167930,50,,Aggregated,9.500000,0.000000,25,27,30,30,31,33,70,310,320,340,340,4654,0,25,28.476559441071227,15.6904160103295,336.37413498945534,139.05414697034809
1781167931,50,,Aggregated,10.200000,0.000000,25,27,30,30,31,33,70,310,320,340,340,4662,0,25,28.468757773216296,15.6904160103295,336.37413498945534,139.04311454311454
1781167932,50,,Aggregated,9.900000,0.000000,25,27,30,30,31,33,70,310,320,340,340,4671,0,25,28.464357454233625,15.6904160103295,336.37413498945534,139.03018625561978
1781167933,50,,Aggregated,9.100000,0.000000,25,27,30,30,31,33,70,310,320,340,340,4683,0,25,28.450888725331225,15.6904160103295,336.37413498945534,139.01259876147768
1781167934,50,,Aggregated,9.700000,0.000000,25,27,30,30,31,33,70,310,320,340,340,4692,0,25,28.443880760812483,15.6904160103295,336.37413498945534,139.0
1781167935,50,,Aggregated,9.900000,0.000000,25,27,30,30,31,33,70,310,320,340,340,4703,0,25,28.436025800501124,15.6904160103295,336.37413498945534,138.98426536253456
1781167936,50,,Aggregated,9.700000,0.000000,25,27,30,30,31,33,70,310,320,340,340,4711,0,25,28.43267155631267,15.6904160103295,336.37413498945534,138.9728295478667
1781167937,50,,Aggregated,9.900000,0.000000,25,27,30,30,31,33,70,310,320,340,340,4722,0,25,28.42730713062134,15.6904160103295,336.37413498945534,138.9570097416349
1781167938,50,,Aggregated,10.100000,0.000000,25,27,30,30,31,33,70,310,320,340,340,4731,0,25,28.419592102463557,15.6904160103295,336.37413498945534,138.9450433312196
1781167939,50,,Aggregated,10.100000,0.000000,25,27,30,30,31,33,70,310,320,340,340,4742,0,25,28.41466205139883,15.6904160103295,336.37413498945534,138.93019822859554
1781167940,50,,Aggregated,9.800000,0.000000,25,27,30,30,31,33,69,310,320,340,340,4756,0,25,28.404196876319684,15.6904160103295,336.37413498945534,138.9119007569386
1781167941,50,,Aggregated,9.200000,0.000000,25,27,30,30,31,33,69,310,320,340,340,4766,0,25,28.394614446869788,15.6904160103295,336.37413498945534,138.89865715484683
1781167942,50,,Aggregated,9.700000,0.000000,25,27,30,30,31,33,69,310,320,340,340,4771,0,25,28.389453802506807,15.6904160103295,336.37413498945534,138.89226577237477
1781167943,50,,Aggregated,10.400000,0.000000,25,27,30,30,31,33,69,310,320,340,340,4786,0,25,28.381261705542094,15.6904160103295,336.37413498945534,138.87150020894276
1781167944,50,,Aggregated,10.300000,0.000000,25,27,30,30,31,33,69,310,320,340,340,4793,0,25,28.37937220274119,15.6904160103295,336.37413498945534,138.86167327352388
1781167945,50,,Aggregated,10.500000,0.000000,25,27,30,30,31,33,69,310,320,340,340,4805,0,25,28.365386726269154,15.6904160103295,336.37413498945534,138.8455775234131
1781167946,50,,Aggregated,10.300000,0.000000,25,27,30,30,31,33,69,310,320,340,340,4814,0,25,28.360556979378387,15.6904160103295,336.37413498945534,138.83236393851269
1781167947,50,,Aggregated,10.000000,0.000000,25,27,30,30,31,33,69,310,320,340,340,4820,0,25,28.35880113147956,15.6904160103295,336.37413498945534,138.82427385892117
1781167948,50,,Aggregated,10.000000,0.000000,25,27,30,30,31,33,69,310,320,340,340,4833,0,25,28.3508289055893,15.6904160103295,336.37413498945534,138.8055038278502
1781167949,50,,Aggregated,9.800000,0.000000,25,27,30,30,31,33,69,310,320,340,340,4847,0,25,28.346760698520008,15.6904160103295,336.37413498945534,138.78625954198472
1781167950,50,,Aggregated,10.000000,0.000000,25,27,30,30,31,33,69,310,320,340,340,4855,0,25,28.341990629804293,15.6904160103295,336.37413498945534,138.77590113285274
